location,month,actual,predicted,risk_score,risk_level
sacramento,2018-05-01,7.7875,7.662856067328748,0,Medium
sacramento,2018-06-01,7.575,7.676922619763388,0,Medium
sacramento,2018-07-01,7.8090909090909095,7.68837370106229,0,Medium
sacramento,2018-08-01,7.9,7.630430936816791,0,Medium
sacramento,2018-09-01,7.79,7.644167179077283,0,Medium
sacramento,2018-10-01,7.548333333333333,7.644372951571524,0,Medium
sacramento,2018-11-01,7.7025,7.5157862598621925,0,Medium
sacramento,2018-12-01,7.763571428571429,7.711628958332444,0,Medium
sacramento,2019-01-01,7.913333333333333,7.7377278797130025,0,Medium
sacramento,2019-02-01,7.875,7.735034769773089,0,Medium
sacramento,2019-03-01,7.725238095238095,7.665904112538684,0,Medium
sacramento,2019-04-01,7.692105263157895,7.59841619144636,0,Medium
sacramento,2019-05-01,7.866666666666666,7.819920663837582,0,Medium
sacramento,2019-06-01,7.835454545454545,7.739446449293272,0,Medium
sacramento,2019-07-01,7.757142857142857,7.659997810863194,0,Medium
sacramento,2019-09-01,7.55,7.601482515438538,0,Medium
sacramento,2019-10-01,7.683333333333334,7.633197293192629,0,Medium
sacramento,2019-11-01,7.779999999999999,7.586750426549428,0,Medium
sacramento,2020-01-01,7.825,7.72922472376348,0,Medium
sacramento,2020-02-01,7.683333333333334,7.660853341808235,0,Medium
sacramento,2020-03-01,7.828571428571428,7.669291677932117,0,Medium
sacramento,2020-05-01,7.7,7.8773006753006936,0,Medium
sacramento,2020-06-01,7.95,7.7528945850135464,0,Medium
sacramento,2020-07-01,7.949999999999999,7.630958785754519,0,Medium
sacramento,2020-08-01,8.128571428571428,7.703357566402718,0,Medium
sacramento,2020-09-01,7.833333333333333,7.627315878267743,0,Medium
sacramento,2020-10-01,8.025,7.818528763043371,0,Medium
sacramento,2020-11-01,7.975,7.900645560292139,0,Medium
sacramento,2020-12-01,8.033333333333333,7.72827240879986,0,Medium
sacramento,2021-01-01,7.566666666666666,7.5545003562415305,0,Medium
sacramento,2021-02-01,7.875,7.911319107388327,0,Medium
sacramento,2021-03-01,7.846666666666668,7.855598128318463,0,Medium
sacramento,2021-04-01,7.949999999999999,7.887042607989474,0,Medium
sacramento,2021-05-01,7.85,7.649241398034209,0,Medium
sacramento,2021-06-01,7.8999999999999995,7.739446449293272,0,Medium
sacramento,2021-07-01,7.933333333333334,7.74266162111113,0,Medium
sacramento,2021-08-01,7.85,7.7874570999007355,0,Medium
st_louis,2010-03-01,7.710232558139535,7.850861269159778,0,Medium
st_louis,2010-04-01,8.454255319148936,7.856596062606563,0,Medium
st_louis,2010-05-01,7.724666666666667,7.681422862599939,0,Medium
st_louis,2010-06-01,7.633333333333333,7.639711045614394,0,Medium
st_louis,2010-07-01,8.257272727272728,7.627426967491938,0,Medium
st_louis,2010-08-01,8.2,7.6938552617976015,0,Medium
st_louis,2010-09-01,9.0,7.638379524401991,0,Medium
st_louis,2010-10-01,9.1,7.68335757119648,0,Medium
st_louis,2010-12-01,8.3,7.9501764989547095,0,Medium
st_louis,2011-01-01,8.2,7.860484983153274,0,Medium
st_louis,2011-02-01,8.4,7.880754092056768,0,Medium
st_louis,2011-03-01,7.13,7.804775422769257,0,Medium
st_louis,2011-05-01,8.0,7.934273447633677,0,Medium
st_louis,2011-06-01,7.0,7.89605607609194,0,Medium
st_louis,2011-07-01,8.13,7.465171591068561,0,Medium
st_louis,2011-09-01,8.2,7.798602891262793,0,Medium
st_louis,2011-10-01,7.8,7.279925252129732,0,Medium
st_louis,2011-11-01,8.02,7.769942225135459,0,Medium
st_louis,2012-01-01,7.6,7.816616086966945,0,Medium
st_louis,2012-02-01,8.14,7.949006906029839,0,Medium
st_louis,2012-04-01,7.1,7.7140157633786295,0,Medium
st_louis,2012-05-01,8.25,7.795240200912482,0,Medium
st_louis,2012-06-01,8.055,7.655513157691401,0,Medium
st_louis,2012-07-01,7.8,7.955436030062913,0,Medium
