location,month,actual,predicted,risk_score,risk_level
sacramento,2021-07-01,0.03,0.035493561096071456,0.3549356109607145,Low
sacramento,2021-08-01,0.055,0.2660284299104874,2.660284299104874,High
st_louis,2010-03-01,0.22968750000000002,0.23828919446823144,2.382891944682314,High
st_louis,2010-04-01,0.3018571428571429,0.11353990376879837,1.1353990376879837,High
st_louis,2010-05-01,0.32705555555555554,0.22374433551408213,2.237443355140821,High
st_louis,2010-06-01,0.5363333333333333,0.9818011487727422,9.818011487727421,High
st_louis,2010-07-01,0.10711764705882353,0.32081236827851556,3.2081236827851556,High
st_louis,2010-08-01,0.325,0.2784941335018545,2.784941335018545,High
st_louis,2010-09-01,0.10049999999999999,0.30662775192283975,3.0662775192283975,High
st_louis,2010-10-01,0.1755,0.5439044340772853,5.439044340772853,High
st_louis,2010-12-01,0.2,0.19147097067226704,1.9147097067226704,High
st_louis,2011-01-01,0.1225,0.4148534848854969,4.148534848854968,High
st_louis,2011-02-01,0.14350000000000002,0.19949826732654458,1.9949826732654456,High
st_louis,2011-03-01,0.3015,0.22948538548285022,2.294853854828502,High
st_louis,2011-04-01,0.23800000000000002,0.20487808458704587,2.0487808458704584,High
st_louis,2011-05-01,0.1801003333333333,0.2169837930019019,2.169837930019019,High
st_louis,2011-06-01,0.07550000000000001,0.23593873382921088,2.3593873382921084,High
st_louis,2011-07-01,0.13403333333333334,0.2812663441421244,2.812663441421244,High
st_louis,2011-08-01,0.194,0.2928922623014475,2.9289226230144747,High
st_louis,2011-09-01,0.0535,0.22274874286905466,2.2274874286905466,High
st_louis,2011-10-01,0.1235,0.2028268657759686,2.0282686577596856,High
st_louis,2011-11-01,0.22410666666666668,0.1836887098592625,1.836887098592625,High
st_louis,2012-01-01,0.1815,0.2480930735375928,2.480930735375928,High
st_louis,2012-02-01,0.55,0.05731164118883449,0.573116411888345,Low
st_louis,2012-04-01,0.082,0.18737069971123446,1.8737069971123446,High
st_louis,2012-05-01,0.12380000000000002,0.19809159952066185,1.9809159952066184,High
st_louis,2012-06-01,0.17500000000000002,0.3355367957312152,3.355367957312152,High
st_louis,2012-07-01,0.0675,0.765986372504407,7.65986372504407,High
st_louis,2012-08-01,0.093319,0.2773177597985505,2.7731775979855047,High
st_louis,2012-09-01,0.16699999999999998,0.2147097345779085,2.147097345779085,High
